Total Pairs Found: 178 (Threshold: 30.0 degrees)
Image 1              Image 2              Angle Difference
------------------------------------------------------------
SSP_53.JPG           SSP_56.JPG           4.70
SSP_17.JPG           SSP_42.JPG           6.08
SSP_32.JPG           SSP_7.JPG            6.10
SSP_1.JPG            SSP_46.JPG           7.20
SSP_20.JPG           SSP_54.JPG           7.30
SSP_10.JPG           SSP_41.JPG           7.68
SSP_4.JPG            SSP_9.JPG            8.29
SSP_17.JPG           SSP_18.JPG           8.45
SSP_23.JPG           SSP_47.JPG           8.49
SSP_13.JPG           SSP_16.JPG           8.55
SSP_13.JPG           SSP_39.JPG           8.95
SSP_15.JPG           SSP_29.JPG           9.14
SSP_26.JPG           SSP_3.JPG            9.22
SSP_49.JPG           SSP_54.JPG           9.45
SSP_16.JPG           SSP_39.JPG           9.47
SSP_32.JPG           SSP_40.JPG           9.56
SSP_18.JPG           SSP_42.JPG           9.84
SSP_11.JPG           SSP_33.JPG           9.96
SSP_19.JPG           SSP_38.JPG           10.45
SSP_20.JPG           SSP_6.JPG            10.75
SSP_40.JPG           SSP_7.JPG            10.90
SSP_54.JPG           SSP_6.JPG            11.21
SSP_12.JPG           SSP_33.JPG           11.45
SSP_4.JPG            SSP_41.JPG           11.97
SSP_38.JPG           SSP_39.JPG           12.12
SSP_29.JPG           SSP_30.JPG           12.19
SSP_10.JPG           SSP_5.JPG            12.25
SSP_15.JPG           SSP_56.JPG           12.34
SSP_1.JPG            SSP_42.JPG           12.58
SSP_17.JPG           SSP_26.JPG           12.95
SSP_11.JPG           SSP_2.JPG            13.15
SSP_14.JPG           SSP_6.JPG            13.32
SSP_14.JPG           SSP_52.JPG           13.34
SSP_13.JPG           SSP_25.JPG           13.74
SSP_15.JPG           SSP_25.JPG           13.93
SSP_25.JPG           SSP_29.JPG           14.09
SSP_15.JPG           SSP_53.JPG           14.20
SSP_40.JPG           SSP_41.JPG           14.38
SSP_48.JPG           SSP_8.JPG            14.47
SSP_26.JPG           SSP_42.JPG           14.65
SSP_25.JPG           SSP_39.JPG           14.73
SSP_10.JPG           SSP_40.JPG           15.05
SSP_35.JPG           SSP_47.JPG           15.26
SSP_34.JPG           SSP_47.JPG           15.49
SSP_19.JPG           SSP_39.JPG           15.66
SSP_13.JPG           SSP_52.JPG           15.79
SSP_30.JPG           SSP_7.JPG            15.99
SSP_42.JPG           SSP_46.JPG           16.02
SSP_12.JPG           SSP_43.JPG           16.21
SSP_41.JPG           SSP_5.JPG            16.22
SSP_25.JPG           SSP_30.JPG           16.25
SSP_53.JPG           SSP_8.JPG            16.44
SSP_49.JPG           SSP_6.JPG            16.64
SSP_3.JPG            SSP_43.JPG           16.71
SSP_20.JPG           SSP_49.JPG           16.74
SSP_31.JPG           SSP_32.JPG           16.94
SSP_12.JPG           SSP_35.JPG           17.01
SSP_3.JPG            SSP_31.JPG           17.02
SSP_41.JPG           SSP_9.JPG            17.03
SSP_24.JPG           SSP_34.JPG           17.39
SSP_2.JPG            SSP_46.JPG           17.41
SSP_33.JPG           SSP_35.JPG           17.44
SSP_18.JPG           SSP_46.JPG           17.52
SSP_16.JPG           SSP_52.JPG           17.63
SSP_25.JPG           SSP_38.JPG           17.80
SSP_18.JPG           SSP_9.JPG            17.84
SSP_19.JPG           SSP_5.JPG            17.87
SSP_5.JPG            SSP_9.JPG            17.90
SSP_20.JPG           SSP_52.JPG           18.03
SSP_1.JPG            SSP_18.JPG           18.17
SSP_1.JPG            SSP_11.JPG           18.17
SSP_10.JPG           SSP_38.JPG           18.21
SSP_14.JPG           SSP_16.JPG           18.31
SSP_18.JPG           SSP_4.JPG            18.39
SSP_10.JPG           SSP_4.JPG            18.48
SSP_1.JPG            SSP_17.JPG           18.55
SSP_17.JPG           SSP_4.JPG            18.66
SSP_48.JPG           SSP_58.JPG           18.67
SSP_2.JPG            SSP_24.JPG           18.84
SSP_10.JPG           SSP_19.JPG           19.12
SSP_55.JPG           SSP_58.JPG           19.15
SSP_52.JPG           SSP_6.JPG            19.20
SSP_29.JPG           SSP_56.JPG           19.20
SSP_1.JPG            SSP_2.JPG            19.36
SSP_31.JPG           SSP_7.JPG            19.63
SSP_26.JPG           SSP_43.JPG           19.80
SSP_30.JPG           SSP_40.JPG           19.81
SSP_56.JPG           SSP_8.JPG            19.97
SSP_14.JPG           SSP_20.JPG           20.00
SSP_49.JPG           SSP_55.JPG           20.04
SSP_32.JPG           SSP_41.JPG           20.23
SSP_13.JPG           SSP_38.JPG           20.31
SSP_15.JPG           SSP_30.JPG           20.45
SSP_4.JPG            SSP_5.JPG            20.51
SSP_11.JPG           SSP_12.JPG           20.80
SSP_17.JPG           SSP_46.JPG           21.07
SSP_16.JPG           SSP_38.JPG           21.09
SSP_10.JPG           SSP_9.JPG            21.16
SSP_16.JPG           SSP_19.JPG           21.23
SSP_11.JPG           SSP_46.JPG           21.24
SSP_16.JPG           SSP_25.JPG           21.24
SSP_20.JPG           SSP_8.JPG            21.25
SSP_23.JPG           SSP_35.JPG           21.30
SSP_18.JPG           SSP_26.JPG           21.39
SSP_23.JPG           SSP_34.JPG           21.46
SSP_13.JPG           SSP_15.JPG           21.53
SSP_30.JPG           SSP_32.JPG           21.65
SSP_17.JPG           SSP_9.JPG            21.68
SSP_17.JPG           SSP_3.JPG            22.17
SSP_38.JPG           SSP_40.JPG           22.19
SSP_29.JPG           SSP_53.JPG           22.32
SSP_11.JPG           SSP_24.JPG           22.39
SSP_13.JPG           SSP_14.JPG           22.44
SSP_2.JPG            SSP_33.JPG           22.96
SSP_26.JPG           SSP_31.JPG           23.01
SSP_33.JPG           SSP_43.JPG           23.29
SSP_38.JPG           SSP_5.JPG            23.34
SSP_3.JPG            SSP_42.JPG           23.40
SSP_10.JPG           SSP_32.JPG           23.50
SSP_48.JPG           SSP_54.JPG           23.53
SSP_52.JPG           SSP_53.JPG           23.68
SSP_14.JPG           SSP_54.JPG           23.76
SSP_20.JPG           SSP_48.JPG           23.78
SSP_39.JPG           SSP_52.JPG           24.13
SSP_41.JPG           SSP_7.JPG            24.32
SSP_30.JPG           SSP_38.JPG           24.33
SSP_4.JPG            SSP_42.JPG           24.43
SSP_1.JPG            SSP_33.JPG           24.47
SSP_13.JPG           SSP_19.JPG           24.50
SSP_1.JPG            SSP_26.JPG           24.76
SSP_52.JPG           SSP_54.JPG           24.79
SSP_4.JPG            SSP_40.JPG           24.80
SSP_34.JPG           SSP_35.JPG           25.06
SSP_38.JPG           SSP_41.JPG           25.34
SSP_54.JPG           SSP_8.JPG            25.43
SSP_26.JPG           SSP_4.JPG            25.53
SSP_11.JPG           SSP_35.JPG           25.70
SSP_25.JPG           SSP_56.JPG           25.93
SSP_10.JPG           SSP_7.JPG            25.95
SSP_15.JPG           SSP_52.JPG           26.12
SSP_13.JPG           SSP_29.JPG           26.22
SSP_48.JPG           SSP_55.JPG           26.22
SSP_42.JPG           SSP_43.JPG           26.24
SSP_31.JPG           SSP_40.JPG           26.34
SSP_42.JPG           SSP_9.JPG            26.41
SSP_25.JPG           SSP_52.JPG           26.53
SSP_25.JPG           SSP_53.JPG           26.62
SSP_54.JPG           SSP_55.JPG           26.74
SSP_19.JPG           SSP_41.JPG           26.76
SSP_15.JPG           SSP_39.JPG           26.86
SSP_19.JPG           SSP_25.JPG           26.91
SSP_48.JPG           SSP_49.JPG           27.00
SSP_24.JPG           SSP_33.JPG           27.18
SSP_52.JPG           SSP_8.JPG            27.19
SSP_1.JPG            SSP_43.JPG           27.26
SSP_40.JPG           SSP_5.JPG            27.30
SSP_32.JPG           SSP_4.JPG            27.37
SSP_52.JPG           SSP_56.JPG           27.52
SSP_14.JPG           SSP_39.JPG           27.63
SSP_29.JPG           SSP_7.JPG            27.75
SSP_13.JPG           SSP_53.JPG           28.23
SSP_11.JPG           SSP_43.JPG           28.56
SSP_30.JPG           SSP_39.JPG           28.57
SSP_29.JPG           SSP_39.JPG           28.82
SSP_17.JPG           SSP_43.JPG           28.97
SSP_19.JPG           SSP_40.JPG           29.08
SSP_25.JPG           SSP_40.JPG           29.16
SSP_33.JPG           SSP_46.JPG           29.35
SSP_17.JPG           SSP_41.JPG           29.35
SSP_24.JPG           SSP_47.JPG           29.55
SSP_20.JPG           SSP_53.JPG           29.57
SSP_3.JPG            SSP_32.JPG           29.60
SSP_11.JPG           SSP_42.JPG           29.66
SSP_38.JPG           SSP_7.JPG            29.86
SSP_29.JPG           SSP_38.JPG           29.87
SSP_13.JPG           SSP_56.JPG           29.90
SSP_13.JPG           SSP_30.JPG           29.91
SSP_14.JPG           SSP_49.JPG           29.93
